Message ID	ham	spam
21870	1.0722267830030496e-49	1.0
21900	0.0014340593445695247	0.99856594065543
21930	5.570737537483298e-05	0.9999442926246207
21960	1.1119967405724314e-123	1.0
21990	2.032888613190138e-15	1.0
22020	3.4808603436707665e-26	1.0
22050	5.058555058150595e-09	0.9999999949413905
22080	1.3040240068586066e-08	0.9999999869597788
22110	1.1902374974677742e-44	1.0
22140	2.089732337981734e-24	1.0
22170	1.43502117989594e-13	0.9999999999998863
22200	1.670449025787625e-28	1.0
22230	1.8681939680235337e-33	1.0
22260	9.332728356718605e-13	0.9999999999990621
22290	1.5159680202223358e-134	1.0
22320	5.26376506865118e-29	1.0
22350	6.020310918399417e-99	1.0
22380	1.0988627461519857e-11	0.9999999999889724
22410	1.376788877241086e-155	1.0
22440	1.6901587708308075e-91	1.0
22470	7.337753952657787e-68	1.0
22500	2.1570778280051648e-57	1.0
22530	2.153184569954807e-97	1.0
22560	0.9998897366044107	0.00011026339559280042
22590	1.0	6.174031863831082e-61
22620	0.9999999999999716	1.594527205155221e-14
22650	1.0	1.9873716009092308e-14
22680	1.0	6.223723941726617e-31
22710	1.0	4.6721196660628485e-18
22740	1.0	7.4098789536277545e-84
22770	1.0	2.8784471135250433e-44
22800	1.0	2.8017042952401175e-65
22830	1.0	2.4450140559060266e-249
22860	1.0	1.5914091574005395e-131
22890	0.9999470376332635	5.296236671538233e-05
22920	1.0	4.280299596876729e-146
22950	0.9999969649346114	3.035065409920826e-06
22980	0.9999997713064466	2.2869361769543365e-07
23010	0.999999999998721	1.2795005811975939e-12
23040	1.0	2.469023148754856e-41
23070	1.0	3.57315049878706e-23
23100	1.0	2.6128878451895522e-21
23130	1.0	0.0
23160	1.0	1.0692101662893209e-39
23190	1.0	4.744064692774751e-120
23220	1.0	9.034323252689411e-216
23250	1.0	3.213249454114442e-110
23280	0.4304537767486917	0.569546223251297
23310	1.0	5.163664571060552e-216
23340	1.0	1.5867988599172368e-132
23370	1.0	7.101001456886147e-194
23400	1.0	4.559314805226095e-63
23430	1.0	1.820074648198598e-66
23460	1.0	2.6850722250213935e-79
23490	1.0	1.8989706750904723e-34
23520	0.999999999890747	1.0926408663434544e-10
23550	1.0	1.2543143171667545e-223
23580	1.0	6.2847111324710786e-83
23610	1.0	1.7317546096524323e-85
23640	1.0	7.61877500530438e-107
23670	0.999999984385113	1.561488291636843e-08
23700	1.0	0.0
23730	1.0	3.2704888891764518e-214
23760	0.9999990465795177	9.534204772241299e-07
23790	1.0	2.3263508558057283e-49
23820	1.0	5.508153094141749e-192
23850	0.9999999999987494	1.277561581788815e-12
23880	1.0	2.2139858332902034e-63
23910	1.0	2.136866681301494e-60
23940	0.9999999419992508	5.8000723379904215e-08
23970	1.0	2.4877532274698076e-244
24000	1.0	1.5807011372644148e-122
24030	1.0	9.81700075297076e-27
24060	1.6532867388510047e-234	1.0
24090	9.165194251968475e-19	1.0
24120	1.23227350583708e-13	1.0
24150	1.2309720959481031e-15	1.0
24180	1.5266843772577906e-05	0.9999847331562355
24210	2.0014743645798415e-06	0.9999979985256139
24240	2.450713856676273e-06	0.9999975492861469
24270	1.4091251746751221e-12	0.9999999999986358
24300	1.4824833681066871e-36	1.0
24330	8.005318473063325e-22	1.0
24360	2.4745340490557206e-33	1.0
24390	5.280687884562012e-43	1.0
24420	5.934819658299127e-79	1.0
24450	8.656221953564578e-32	1.0
24480	1.1148525180347325e-14	1.0
24510	4.454775356290516e-17	1.0
24540	1.2827409454628478e-49	1.0
24570	3.1147107749068708e-24	1.0
24600	6.022286608552591e-67	1.0
24630	0.0015411102723032948	0.9984588897282718
24660	1.3919302424478652e-34	1.0
24690	3.5449119717574503e-22	1.0
24720	1.0036312207562722e-16	1.0
24750	1.1504438117328138e-14	1.0
24780	4.7126820029582605e-23	1.0
24810	1.0721232140224839e-25	1.0
24840	3.2093738464419104e-28	1.0
24870	4.9087476055537925e-59	1.0
24900	1.1680419159950116e-56	1.0
24930	7.747606505984876e-24	1.0
24960	6.6728730411811105e-56	1.0
24990	5.097050627305607e-19	1.0
25020	1.5599445403845718e-28	1.0
25050	0.0	1.0
25080	1.8999089361192025e-09	0.9999999981000656
25110	1.852548549200491e-77	1.0
25140	2.268052550782013e-36	1.0
25170	1.106213306054128e-25	1.0
25200	5.372098329731509e-35	1.0
25230	1.462857163885498e-48	1.0
25260	4.1878775128516e-59	1.0
25290	7.5109961715772e-43	1.0
25320	4.184918111300311e-46	1.0
25350	0.00038253702734175366	0.9996174629727027
25380	7.205389104538057e-241	1.0
25410	3.989707078875434e-48	1.0
25440	1.0400638912461103e-95	1.0
25470	3.207375263906561e-111	1.0
25500	2.5136706440136903e-22	1.0
25530	1.8115294142369298e-11	0.999999999981867
25560	9.469260205041584e-12	0.9999999999905071
25590	2.594956596988906e-24	1.0
25620	2.698390379922647e-40	1.0
25650	1.8027475034478003e-25	1.0
25680	1.552826482893452e-10	0.9999999998447038
25710	1.8522417475269022e-125	1.0
25740	5.162950522543031e-129	1.0
25770	7.060004142848929e-39	1.0
25800	1.1365079543311052e-20	1.0
25830	2.7774473901266338e-49	1.0
25860	2.217900269362989e-11	0.9999999999778311
25890	1.0303435563793574e-21	1.0
25920	1.0298238331801667e-25	1.0
25950	3.83432606816354e-15	1.0
25980	7.170769376683399e-34	1.0
26010	1.2347972502303564e-59	1.0
26040	5.317634070462204e-63	1.0
26070	5.477510868452607e-29	1.0
26100	3.839112956656402e-30	1.0
26130	0.0	1.0
26160	6.782684446026605e-23	1.0
26190	9.595344886540778e-127	1.0
26220	3.093686870225191e-42	1.0
26250	1.7186449085118592e-09	0.9999999982813392
26280	1.2123237188864369e-09	0.999999998787672
26310	2.6518960186457376e-131	1.0
26340	2.233867932947888e-35	1.0
26370	1.6807984088090477e-130	1.0
26400	7.25381756320296e-18	1.0
26430	2.3899139923655495e-236	1.0
26460	1.2123237056588881e-08	0.9999999878767768
26490	4.977104460332061e-11	0.9999999999502052
26520	3.0308092917045923e-09	0.9999999969691942
26550	1.8465152442982823e-28	1.0
26580	0.008381721180315358	0.9916182788196924
26610	2.7182658338365055e-13	0.9999999999997158
26640	2.2283348666198508e-35	1.0
26670	1.221425016257059e-34	1.0
26700	2.6523106145366304e-220	1.0
26730	7.452181822731116e-21	1.0
26760	3.408173893708718e-36	1.0
26790	1.248542135736582e-19	1.0
26820	7.5625051922706e-09	0.9999999924374947
26850	0.00010183753427767398	0.9998981624657659
26880	9.365903441016924e-10	0.9999999990634194
26910	4.2392847552811306e-18	1.0
26940	3.763983392523493e-46	1.0
26970	6.424805681253336e-33	1.0
27000	1.2460126165683494e-40	1.0
27030	2.058204792053923e-08	0.9999999794179646
27060	1.5278342504596296e-36	1.0
27090	1.774901403575804e-47	1.0
27120	2.792713466622974e-18	1.0
27150	9.84179693929547e-11	0.999999999901604
27180	1.5286477226664237e-37	1.0
27210	3.1635314566300004e-34	1.0
27240	4.576154125081344e-86	1.0
27270	0.4226302628196384	0.5773697371803567
27300	4.062300070597415e-12	0.9999999999959073
27330	0.04417628218922543	0.955823717810766
27360	2.6412125867878283e-77	1.0
27390	4.5662558511680143e-70	1.0
27420	1.9777988645948158e-11	0.9999999999802185
27450	8.895758384347397e-79	1.0
27480	4.2390713584997145e-25	1.0
27510	1.1572298731426624e-82	1.0
27540	7.566803291670019e-28	1.0
27570	1.1498490265053499e-08	0.999999988501486
27600	1.1579777672359708e-39	1.0
27630	8.332564688692595e-08	0.9999999166743726
27660	7.160707288406201e-55	1.0
27690	0.0	1.0
27720	0.999999916393964	8.360603199180462e-08
27750	1.0	3.240408233866383e-41
27780	1.0	9.590552633747127e-22
27810	0.9999999998726992	1.2728830547415606e-10
27840	1.0	8.326666406078081e-41
27870	1.0	4.576298637197976e-60
27900	1.0	8.759410152684647e-83
27930	1.0	2.0340446629531738e-136
27960	1.0	2.4225814296594493e-21
27990	1.0	4e-323
28020	1.0	1.3075396699221806e-18
28050	1.0	7.44339789928346e-36
28080	1.0	1.212721699441992e-49
28110	1.0	1.487263430506405e-20
28140	1.0	5.004448118745301e-99
28170	1.0	2.161399259550819e-111
28200	1.0	5.530227480230475e-115
28230	1.0	1.0451409507624468e-110
28260	1.0	8.164997590789766e-17
28290	1.0	3.352159364461814e-222
28320	0.9999846045561679	1.5395443824898007e-05
28350	1.0	1.9324711710494396e-150
28380	1.0	2.7371799930062617e-77
28410	0.9999999999716067	2.839631208423017e-11
28440	1.0	7.706755162097145e-43
28470	1.0	7.295845553992894e-107
28500	1.0	1.1211125472732326e-57
28530	1.0	1.1200311176543874e-23
28560	1.0	1.7199545096574035e-83
28590	1.0	7.823684482961409e-28
28620	1.0	1.0685376160296933e-20
28650	1.0	2.0834362436979645e-70
28680	1.0	3.6926313950939636e-57
28710	1.0	3.133704030070928e-59
28740	1.0	2.706524244261237e-83
28770	0.9999999999999432	3.541336792978209e-14
28800	1.0	2.448001322965185e-20
28830	1.0	9.953158296053263e-18
28860	0.9999999187934951	8.12065348698206e-08
28890	1.0	1.9270500302232173e-77
28920	1.0	4.3472962753024e-15
28950	1.0	1.8059319061651967e-112
28980	1.0	8.949150740330193e-68
29010	1.0	1.9341699242733143e-61
29040	1.0	2.8923942105344627e-133
29070	1.0	2.7896875266075176e-27
29100	0.9985529021975508	0.001447097802447934
29130	1.0	2.1184723195792568e-41
29160	1.0	1.5237109710281808e-47
29190	0.999999633663275	3.66336723012869e-07
29220	4.131771778742465e-152	1.0
29250	2.6769208245723915e-85	1.0
29280	3.793716274175328e-141	1.0
29310	8.233022243545912e-17	1.0
29340	1.863956801841726e-05	0.9999813604319795
29370	6.267126171457105e-117	1.0
29400	1.131822185642808e-19	1.0
29430	2.0300656477953474e-31	1.0
29460	7.096958185535847e-23	1.0
29490	2.800019781438486e-27	1.0
29520	1.0157184801578379e-35	1.0
29550	1.774209155599916e-05	0.9999822579084641
29580	7.754051129406362e-83	1.0
29610	2.7122065928087664e-05	0.9999728779340887
29640	1.4282005971163066e-53	1.0
29670	1.28915586213758e-25	1.0
29700	1.5065506754463186e-24	1.0
29730	2.1946235916172358e-30	1.0
29760	1.4786133363622428e-94	1.0
29790	7.248544181541314e-11	0.9999999999274678
29820	7.124175963174814e-30	1.0
29850	5.927180394535223e-44	1.0
29880	1.439849949789485e-84	1.0
29910	3.397439495772738e-28	1.0
29940	1.4768428342908051e-40	1.0
29970	1.304575150850508e-19	1.0
30000	1.337560807442513e-145	1.0
30030	1.0076666971661322e-58	1.0
30060	2.3021572106312006e-33	1.0
30090	3.426387191897549e-38	1.0
30120	9.145616621070016e-16	1.0
30150	3.835509101388811e-87	1.0
30180	5.403884716574977e-33	1.0
30210	4.38690373929475e-22	1.0
30240	1.0991040409549726e-216	1.0
30270	3.470047951277172e-07	0.9999996529952033
30300	2.5084316142902162e-26	1.0
30330	1.6259999426962083e-15	1.0
30360	5.288943934082842e-61	1.0
30390	2.9662986359763044e-144	1.0
30420	8.837829306042386e-42	1.0
30450	1.2433235835682953e-09	0.9999999987566639
30480	1.7874292430860893e-29	1.0
30510	8.87067600325574e-41	1.0
30540	1.3625981957118058e-31	1.0
30570	1.8697765528784566e-28	1.0
30600	1.7771127471215975e-12	0.9999999999982379
30630	3.3010190780375003e-28	1.0
30660	4.373596000161636e-72	1.0
30690	2.9492743057518655e-45	1.0
30720	0.003328789599161648	0.9966712104008544
30750	8.917833665314499e-34	1.0
30780	1.7840596960034666e-113	1.0
30810	5.142357273136795e-15	1.0
30840	2.38e-321	1.0
30870	2.1176222461297278e-43	1.0
30900	3.6189288561053445e-67	1.0
30930	0.04869604200090929	0.9513039579991102
30960	1.1306336356021711e-20	1.0
30990	3.3125172101988876e-113	1.0
31020	9.993624614868745e-32	1.0
31050	1.9052498959037685e-13	0.9999999999998295
31080	3.423575414702491e-147	1.0
31110	7.300183094519327e-229	1.0
31140	1.9562918958128977e-16	1.0
31170	3.339732996826899e-07	0.9999996660266948
31200	2.58e-321	1.0
31230	5.339636257887312e-116	1.0
31260	4.072058402585955e-46	1.0
31290	0.0	1.0
31320	3.867957708655359e-21	1.0
31350	9.953396255704415e-17	1.0
31380	3.367926511793863e-27	1.0
31410	4.5596399638114225e-51	1.0
31440	2.5471311642765253e-46	1.0
31470	3.3787255953351984e-43	1.0
31500	1.0593476956441506e-09	0.999999998940666
31530	8.890477082783718e-223	1.0
31560	6.798604310880658e-56	1.0
31590	3.388622203772058e-41	1.0
31620	4.921707854964711e-18	1.0
31650	0.0	1.0
31680	3.551273501370911e-23	1.0
31710	0.0	1.0
31740	4.724640717369805e-19	1.0
31770	5.116955744107294e-32	1.0
31800	1.5804789253912908e-50	1.0
31830	4.8498224759696664e-29	1.0
31860	1.1690026742447322e-24	1.0
31890	8.785836510289852e-22	1.0
31920	9.048792435372963e-09	0.9999999909512098
31950	5.446809779331703e-127	1.0
31980	3.081899409357814e-05	0.9999691810059399
32010	3.328569683945167e-19	1.0
32040	1.8898609299997962e-62	1.0
32070	0.4664839422156364	0.5335160577843623
32100	4.885173109969992e-11	0.9999999999511431
32130	1.7834837446109408e-90	1.0
32160	4.7705510843489937e-101	1.0
32190	2.8638561181560197e-67	1.0
32220	2.6899118286955964e-58	1.0
32250	5.522637168253878e-272	1.0
32280	2.0159680694938667e-208	1.0
32310	1.35168446797246e-24	1.0
32340	2.2611679709424947e-10	0.9999999997738769
32370	2.8147714991448325e-77	1.0
32400	1.9294620074642155e-09	0.999999998070507
32430	5.184012722100495e-13	0.9999999999994884
32460	6.3083859956754476e-09	0.9999999936916026
32490	2.898427924872202e-247	1.0
32520	5.043892757992289e-23	1.0
32550	4.286802070489147e-29	1.0
32580	6.389490084638642e-23	1.0
32610	1.2439123192787494e-55	1.0
32640	1.0713007898306439e-106	1.0
32670	1.5950555772266584e-52	1.0
32700	7.596314030199631e-31	1.0
32730	1.0111492636089133e-12	0.9999999999989768
32760	2.2035611486311717e-09	0.9999999977965217
32790	1.458127047074254e-58	1.0
32820	2.193879111510471e-51	1.0
32850	2.251778479380029e-34	1.0
32880	0.0	1.0
32910	1.3255016775275294e-73	1.0
32940	6.921473274359064e-27	1.0
32970	3.2522624500415014e-76	1.0
33000	1.5865838384234918e-05	0.9999841341616058
33030	3.522187106529327e-141	1.0
33060	1.4725952701460547e-55	1.0
33090	7.589209996320291e-37	1.0
33120	8.974423353915274e-150	1.0
33150	5.207772567447671e-30	1.0
33180	4.724034947048555e-89	1.0
33210	7.514895712909416e-95	1.0
33240	4.383690496703301e-127	1.0
33270	1.3610237585027511e-39	1.0
33300	6.316975851724026e-49	1.0
33330	2.890397778203033e-15	1.0
33360	5.736664897994277e-124	1.0
33390	3.3328088932845226e-42	1.0
33420	9.060323128648357e-24	1.0
33450	2.1043342212284536e-73	1.0
33480	4.730736295655966e-22	1.0
33510	8.897245988566585e-08	0.9999999110275479
33540	3.8122074348944927e-07	0.9999996187794568
33570	1.4405259893420006e-12	0.9999999999985789
33600	0.0	1.0
33630	2.4493928124576338e-48	1.0
33660	7.17286428367948e-71	1.0
33690	1.92604e-318	1.0
