Message ID	ham	spam
6351	1.0	1.0974816684266005e-55
6352	1.0	2.482072653428586e-16
6353	1.0	5.352271363076437e-50
6354	0.9999186965097006	8.130349031320602e-05
6355	0.9999987803440481	1.2196559580095343e-06
6356	1.0	1.1000942459791168e-40
6357	1.0	2.8504324907366417e-82
6358	0.9999999972772571	2.7227588621227466e-09
6359	1.0	8.330411399606411e-47
6361	1.0	7.704898382077422e-139
6362	1.0	2.11254502507181e-104
6363	0.999999573920155	4.2607985226163144e-07
6364	1.0	5.716306419973725e-60
6365	1.0	2.7654335301035494e-18
6366	1.0	1.9691833739971918e-77
6367	1.0	5.981017729416027e-20
6368	1.0	1.602891016051782e-53
6369	1.0	1.6827952596389521e-46
6370	1.0	6.089681009696813e-43
6371	1.0	4.908523775996673e-15
6372	1.0	5.367405868233611e-73
6373	1.0	4.864863517493516e-66
6374	1.0	8.615171583345879e-27
6375	1.0	1.0581545553860621e-30
6376	1.0	1.2391503022004044e-38
6377	1.0	2.5614397328296763e-163
6378	1.0	5.042860348149964e-249
6379	1.0	4.406995100119608e-45
6380	1.0	2.7298612229794567e-31
6381	1.0	8.633057518514068e-65
6382	1.0	3.38762238582759e-225
6383	0.99999999993031	6.969061324592828e-11
6384	1.0	1.3092412493380382e-77
6385	0.013349534405477767	0.9866504655945847
6386	1.0	0.0
6387	1.0	8.173962985500081e-183
6388	1.0	7.893488307755716e-168
6389	1.0	3.151269787058111e-125
6391	0.9999999999831743	1.6865455991570784e-11
6392	1.0	4.268113503468512e-74
6393	1.0	3.9715686846529765e-35
6394	1.0	8.558182799027405e-76
6395	1.0	2.118287842365522e-51
6396	1.0	9.218926698416603e-272
6397	1.0	0.0
6398	1.0	8.85498045587358e-50
6399	1.0	1.0430872726820333e-30
6400	1.0	2.643342621925746e-36
6401	0.9999999887801324	1.1219895428359067e-08
6402	0.9987533973642705	0.0012466026357363094
6403	1.0	3.60811882145059e-64
6404	1.0	3.11777032172592e-196
6405	1.0	1.4419427061357932e-82
6406	1.0	1.6118481950483463e-70
6407	1.0	9.320527619846318e-94
6408	1.0	0.0
6409	1.0	0.0
6410	1.0	9.099073560483639e-191
6411	1.0	6.808807058446327e-44
6412	1.0	9.368246697070717e-41
6413	1.0	1.3393644873365575e-20
6414	1.0	5.758502576992253e-114
6415	1.0	8.081003556998526e-91
6416	1.0	2.1219236567009975e-77
6417	1.0	1.2955686951442115e-229
6418	1.0	8.263689475840255e-143
6419	1.0	4.1949137196114794e-63
6421	0.9999999999696456	3.038025145575859e-11
6422	1.0	1.3335708313094364e-44
6423	1.0	8.33398165442287e-93
6424	1.0	1.1812520298175914e-26
6425	1.0	3.440342362141223e-56
6426	1.0	2.380188e-317
6427	1.0	1.1325938303153547e-167
6428	1.0	9.655831695351906e-157
6429	1.0	8.316052490441975e-107
6430	1.0	6.109885544814532e-57
6431	1.0	3.782534347781016e-58
6432	1.0	1.1181853671682243e-75
6433	1.0	2.7353328046533943e-17
6434	1.0	1.40344079582e-312
6435	0.259638295788025	0.7403617042119831
6436	0.9999998142927952	1.8570720246691413e-07
6437	1.0	4.30827575415136e-50
6438	0.9999999999997726	2.2942558194365535e-13
6439	1.0	5.998152753283235e-15
6440	1.0	0.0
6441	1.0	0.0
6442	1.0	7.291215431767137e-17
6443	1.0	2.260283214347876e-116
6444	0.9999999132395809	8.676043289539217e-08
6445	1.0	5.697331377280234e-59
6446	0.9999999999880913	1.1912024427020187e-11
6447	1.0	1.831000129514431e-80
6448	1.0	9.00725343473068e-124
6449	1.0	1.6398710220825756e-24
6451	1.0	4.4513302373417726e-76
6452	0.9999999257980817	7.420194263263516e-08
6453	1.0	7.752691862814112e-156
6454	1.0	5.510497114657064e-15
6455	1.0	1.929324009092331e-48
6456	1.0	3.172232577083822e-37
6457	0.9999994208387023	5.79161300977871e-07
6458	1.0	5.431012147400873e-63
6459	1.0	6.4566168525705944e-108
6460	1.0	2.1429293882212153e-126
6461	1.0	4.129712504787645e-20
6462	1.0	5.927306996791003e-107
6463	1.0	2.1367659450916218e-30
6464	0.9999999999907914	9.217388718511447e-12
6465	0.9961460483740686	0.003853951625929893
6466	1.0	3.1971503467343785e-27
6467	0.9999999999998295	1.680359802828624e-13
6468	1.0	7.273233679393808e-268
6469	0.009314701832856452	0.9906852981671052
6470	1.0	1.3360832675141378e-108
6471	1.0	7.625308500838831e-47
6472	1.0	6.653632253661182e-88
6473	1.0	2.0282549128139505e-44
6474	1.0	2.897633160566634e-79
6475	1.0	1.0802400322134615e-66
6476	1.0	2.8219204214359767e-33
6477	1.0	1.5848790208503996e-142
6478	1.0	1.258288861230862e-61
6479	1.0	1.8112021078146972e-17
6481	1.0	3.2872601781845903e-220
6482	1.0	1.2847589537951871e-71
6483	1.0	4.273628325566012e-25
6484	0.9998302382452816	0.00016976175472207302
6485	1.0	1.6944152837647116e-249
6486	0.9999914789346562	8.52106535422068e-06
6487	1.0	6.904034675521902e-31
6488	1.0	2.342894440074056e-19
6489	1.0	2.976029471114535e-119
6490	1.0	1.7917125319459728e-62
6491	1.0	5.862363416439355e-17
6492	1.0	1.110769745949127e-17
6493	1.0	3.398036829518968e-61
6494	1.0	4.924839918418322e-66
6495	1.0	1.8e-322
6496	1.0	1.5424968234671036e-49
6497	1.0	2.1681834456432058e-55
6498	1.0	3.800251562307913e-217
6499	0.9999795904915371	2.0409508494335008e-05
6500	1.0	4.413082405666593e-59
6501	1.0	4.183209047515531e-288
6502	1.0	3.4187869050938727e-137
6503	1.0	5.2105877136164734e-15
6504	1.0	6.490678575041405e-16
6505	1.0	6.2116395400346835e-55
6506	1.0	4.349929961192295e-104
6507	1.0	0.0
6508	0.9999993178620112	6.821379912359496e-07
6509	1.0	1.6745566421276611e-167
6511	1.0	2.5748192784602002e-42
6512	1.0	1.7970631400992846e-75
6513	1.0	4.206291821595487e-219
6514	1.0	4.383713020457294e-15
6515	0.9999999999952252	4.773422604024004e-12
6516	0.9999958403123912	4.159687607228897e-06
6517	1.0	1.7859396933539504e-18
6518	1.0	2.1669568869004203e-14
6519	1.0	2.08e-320
6520	1.0	1.1323971120017055e-70
6521	1.0	2.4801416917355475e-102
6522	1.0	3.2040494684068536e-151
6523	0.9926515491953087	0.007348450804686178
6524	1.0	5.4750356171756e-183
6525	1.0	0.0
6526	1.0	0.0
6527	1.0	7.581560394931549e-159
6528	1.0	6.068750074392374e-45
6529	1.0	6.569722559915065e-103
6530	1.0	9.797364715940236e-19
6531	1.0	2.3837337969848464e-34
6532	1.0	7.1149191582366544e-121
6533	1.0	4.236012028345101e-39
6534	1.0	3.611922086087512e-51
6535	0.9999999999997726	1.841067485435889e-13
6536	1.0	1.7210211509015592e-31
6537	0.9999999999939178	6.0773661923579415e-12
6538	0.9999999863903214	1.3609846986959668e-08
6539	0.9999996442052812	3.5579475538451063e-07
6541	1.0	0.0
6542	1.0	4.059709025968086e-35
6543	0.9999999999999432	7.892058834657617e-14
6544	1.0	4.820352422044585e-34
6545	0.9999999999610054	3.9003718201911345e-11
6546	1.0	4.592597751925669e-226
6547	1.0	1.1927329737794878e-171
6548	1.0	1.8639948566424157e-28
6549	1.0	2.0943531296219018e-36
6550	1.0	1.5837390860440097e-58
6551	1.0	3.7783126224569184e-20
6552	1.0	4.917503262493501e-16
6553	1.0	2.0752651268086104e-98
6554	1.0	4.696912952326178e-54
6555	0.999999979684816	2.0315186042981393e-08
6556	1.0	4.51944929806528e-64
6557	1.0	1.0575410507312586e-68
6558	1.0	1.6140314637935646e-46
6559	1.0	2.2404576921799467e-24
6560	1.0	5.67440768066598e-24
6561	0.9999999986135748	1.3864250366174339e-09
6562	1.0	1.2698405861204795e-31
6563	1.0	2.912728402926565e-41
6564	1.0	3.4504538422097816e-66
6565	1.0	2.134309340027448e-16
6566	1.0	6.727630908742003e-57
6567	1.0	3.4384515652839705e-67
6568	1.0	2.0067615392027507e-113
6569	1.0	1.8756794486602117e-23
6571	1.0	1.7442229803586513e-170
6572	1.0	3.1372079297146374e-113
6573	1.0	1.301334092766917e-20
6574	1.0	9.769671868561575e-15
6575	1.0	1.1619765132035869e-33
6576	1.0	5.3217430167858875e-51
6577	1.0	7.538559057864963e-41
6578	1.0	5.669823422536239e-68
6579	1.0	4.0918562925389617e-116
6580	1.0	8.996650477635962e-153
6581	1.0	0.0
6582	1.0	5.379088705096975e-66
6583	1.0	8.200599886760206e-68
6584	1.0	1.995825327231404e-45
6585	1.0	2.747889162804665e-68
6586	1.0	1.272862163763571e-234
6587	1.0	2.1887722667548256e-136
6588	1.0	9.382416960356005e-134
6589	1.0	3.137704750216301e-53
6590	1.0	1.0386627124857617e-64
6591	1.0	1.5283899878298033e-14
6592	1.0	6.066979708010158e-101
6593	1.0	2.2570436603585453e-21
6594	0.9999999981042151	1.895790476403925e-09
6595	1.0	3.4046944474394145e-48
6596	1.0	2.324466676957025e-219
6597	1.0	1.3678262162499143e-221
6598	1.0	9.113412735690528e-282
6599	1.0	1.1156895502840539e-54
6601	1.0	4.0267100359127666e-44
6602	1.0	1.6056063130293958e-161
6603	1.0	1.8818660197745218e-88
6604	1.0	0.0
6605	1.0	0.0
6606	1.0	1.6163232412381014e-17
6607	1.0	1.6649036590484943e-15
6608	1.0	1.8119286219474966e-44
6609	1.0	3.8765255908081563e-38
6610	1.0	3.118814618161971e-215
6611	1.0	1.210800192324875e-182
6612	0.9999999468971638	5.310286156274564e-08
6613	1.0	1.8869794175611104e-167
6614	1.0	1.173410265865562e-133
6615	1.0	1.2943115322547278e-86
6616	1.0	5.544362862354344e-105
6617	1.0	7.0782069112298585e-34
6618	1.0	1.0439692564807401e-30
6619	1.0	3.596928783683568e-33
6620	1.0	2.6480839843589106e-72
6621	1.0	1.5947720869763567e-140
6622	1.0	1.3590220094711746e-32
6623	1.0	2.0182666753623192e-170
6624	1.0	2.725636209382755e-35
6625	1.0	1.4496759213193706e-135
6626	1.0	4.011605877919188e-81
6627	1.0	8.068449367416236e-104
6628	0.9999999461683459	5.3831662858441766e-08
6629	1.0	9.622069233030196e-45
6631	1.0	1.7946459437922671e-32
6632	0.9914572131361287	0.008542786863846973
6633	0.9999999993789288	6.21059606848765e-10
6634	1.0	5.7981234611668505e-62
6635	1.0	2.7761367090903417e-61
6636	1.0	2.377390751601324e-66
6637	1.0	8.424744229505035e-29
6638	1.0	9.698374232416942e-122
6639	1.0	2.9472133170474644e-22
6640	1.0	2.4093634620799465e-103
6641	1.0	4.216846066078254e-34
6642	1.0	2.3516431136023307e-242
6643	1.0	7.307257349006363e-49
6644	1.0	1.4248859708375845e-187
6645	1.0	4.0258217581630195e-85
6646	1.0	9.257305751687744e-103
6647	1.0	3.461693055352787e-87
6648	1.0	6.962456335473936e-33
6649	0.9999999969138571	3.086158481653253e-09
6650	0.9707070764482737	0.02929292355172563
6651	1.0	1.337493615614966e-23
6652	1.0	5.578466288782782e-15
6653	1.0	2.5293807186984856e-54
6654	1.0	1.884433601995341e-61
6655	1.0	3.9692644356831834e-26
6656	0.9999999999421902	5.780230980632795e-11
6657	0.9999999999970441	2.9664583507404835e-12
6658	1.0	1.3787908215696004e-38
6659	0.9999967097265441	3.2902734418508715e-06
6661	1.0	5.987784248341473e-68
6662	1.0	4.0965857594269257e-200
6663	1.0	4.0512911145343963e-94
6664	1.0	9.50209150450233e-28
6665	1.0	9.362427823727501e-16
6666	1.0	0.0
6667	1.0	2.6204281040941513e-189
6668	1.0	1.3707585931556837e-280
6669	1.0	4.971888243837311e-86
6670	1.0	2.5651534454621588e-223
6671	1.0	4.526407381069167e-64
6672	1.0	4.134085080815469e-103
6673	1.0	6.748198667386096e-159
6674	1.0	3.3608088024423017e-21
6675	0.9999999998898943	1.1011340439444537e-10
6676	0.9999999924806389	7.519355875160334e-09
6677	1.0	2.18856e-319
6678	1.0	1.0191738149898022e-143
6679	1.0	6.691371874648936e-57
6680	1.0	1.0586563827357214e-49
6681	1.0	0.0
6682	0.9926519533851073	0.007348046614896776
6683	1.0	1.4107242973132258e-16
6684	0.999999997818918	2.1810551511861088e-09
6685	1.0	5.970973377358952e-57
6686	1.0	1.2286689497252582e-37
6687	1.0	5.4067799663814025e-33
6688	0.9999999959875367	4.0124540468077104e-09
6689	1.0	3.7057764022065837e-25
6691	0.9999999999997158	3.035670546773728e-13
6692	1.0	1.8858358530540444e-21
6693	1.0	6.564995604993411e-302
6694	1.0	6.605311560566603e-36
6695	1.0	7.195484374309691e-64
6696	1.0	4.833500441400905e-56
6697	1.0	2.6005595282768944e-16
6698	1.0	1.2660468470286562e-27
6699	1.0	7.313124305489167e-52
6700	1.0	1.1505087298728378e-123
6701	1.0	2.0941038068478854e-122
6702	1.0	7.423090464518483e-81
6703	1.0	1.7802531522583306e-129
6704	1.0	0.0
6705	1.0	2.4227728318514165e-33
6706	1.0	1.7616224818589005e-29
6707	1.0	1.9861230289414187e-17
6708	1.0	6.050038111959285e-79
6709	1.0	3.007542071497139e-93
6710	1.0	1.859804236829233e-191
6711	1.0	8.012545316828601e-121
6712	1.0	2.0087455198554233e-115
6713	1.0	0.0
6714	1.0	3.242508123482929e-104
6715	1.0	1.2571250523457135e-41
6716	1.0	3.228846607007615e-31
6717	1.0	3.4858174605291845e-19
6718	1.0	1.5286552472758857e-81
6719	1.0	0.0
6721	1.0	7.810797681414905e-277
6722	1.0	1.3745467454578066e-199
6723	1.0	6.767913154958175e-76
6724	1.0	4.530954756741356e-64
6725	1.0	1.818591478718374e-156
6726	1.0	3.100865177204756e-105
6727	1.0	4.447020187670114e-64
6728	1.0	2.4326044252815934e-180
6729	1.0	5.2861735053262065e-86
6730	1.0	7.267699972026021e-34
6731	1.0	2.921018095793253e-151
6732	1.0	9.949337129078819e-65
6733	1.0	8.04062440854635e-135
6734	1.0	2.7695747823154515e-167
6735	0.9996966012061226	0.00030339879388439645
6736	1.0	7.640748395346277e-63
6737	1.0	5.1703673010765615e-133
6738	0.9999999718805275	2.811949755468301e-08
6739	1.0	8.953227571994153e-60
6740	1.0	9.651027881006646e-23
6741	1.0	2.2920107470562462e-54
6742	1.0	6.935561680439941e-33
6743	1.0	4.050590309451366e-33
6744	1.0	7.202968062881955e-31
6745	1.0	1.2668948979408842e-25
6746	0.9999999999929514	7.0978061592298956e-12
6747	1.0	1.0701283820114879e-17
6748	1.0	0.0
6749	1.0	6.693123091342301e-284
6751	1.0	8.413355012949024e-80
6752	1.0	8.306366867173072e-16
6753	1.0	4.047757370216813e-26
6754	1.0	1.0946084020323991e-37
6755	1.0	1.8099256102918298e-68
6756	1.0	2.7073595061537617e-90
6757	0.9999999999971578	2.8322330065759413e-12
6758	1.0	3.24944752939803e-67
6759	0.9999999998910312	1.089683862275996e-10
6760	1.0	1.1390077376410745e-15
6761	1.0	6.723575907799807e-15
6762	1.0	2.3380570518913518e-24
6763	1.0	1.7465231651438976e-61
6764	1.0	4.268520653479131e-133
6765	1.0	3.1321850488921166e-74
6766	1.0	3.84504008602066e-68
6767	1.0	4.290240965124601e-21
6768	1.0	6.965832126776121e-15
6769	0.9999992757032098	7.242967909061851e-07
6770	1.0	2.04629414272586e-16
6771	1.0	2.1196879558668755e-58
6772	1.0	2.653843152389764e-52
6773	1.0	1.2295614397807646e-76
6774	1.0	6.740580686050457e-164
6775	1.0	1.3534654750829934e-184
6776	1.0	2.0217282041958787e-142
6777	1.0	2.2156968606275902e-105
6778	1.0	5.101575705859853e-43
6779	1.0	6.647475088250622e-30
6781	1.0	1.4424026148251327e-22
6782	1.0	3.5051129398160175e-31
6783	1.0	8.364015004818654e-50
6784	1.0	5.457856981100366e-15
6785	1.0	1.5501419267496748e-27
6786	1.0	1.1407128788471508e-142
6787	0.9999999999996589	3.25241445759562e-13
6788	1.0	3.26081254163079e-151
6789	1.0	9.79661307173345e-193
6790	1.0	4.9016015664123274e-36
6791	1.0	1.8492524565153673e-24
6792	1.0	3.8858749999019794e-16
6793	1.0	5.882963229065508e-39
6794	1.0	3.8858749999019794e-16
6795	1.0	4.363205528273272e-115
6796	1.0	6.873652536182896e-39
6797	1.0	2.9979571923890533e-54
6798	1.0	2.6515942507558173e-86
6799	1.0	1.1646506247967958e-230
6800	1.0	1.5788839706281527e-263
6801	1.0	2.909728603342078e-17
6802	1.0	1.065598254568129e-53
6803	0.9999641202124822	3.587978751353169e-05
6804	1.0	5.919955971713484e-111
6805	1.0	3.967705960272236e-137
6806	0.9999999467244735	5.32755327463878e-08
6807	1.0	2.9758379089884944e-67
6808	1.0	5.879662176850702e-30
6809	1.0	6.507091328725337e-27
6811	1.0	5.112400660829125e-66
6812	1.0	1.9925175541384393e-197
6813	1.0	3.731424932772337e-35
6814	1.0	4.757796899819067e-22
6815	1.0	5.915248597569857e-70
6816	1.0	1.3263832836339917e-58
6817	1.0	7.077151049719259e-51
6818	1.0	1.992919025761032e-57
6819	1.0	5.22087731362812e-54
6820	1.0	2.3138227373234978e-194
6821	1.0	6.294350112586546e-40
6822	1.0	1.2291283742201805e-118
6823	1.0	1.8893056482804708e-260
6824	1.0	0.0
6825	1.0	1.7958363066055421e-72
6826	0.999999999934289	6.571930411035575e-11
6827	1.0	8.0959057261552495e-53
6828	1.0	5.562984999247751e-58
6829	1.0	5.817358740294393e-214
6830	1.0	5.2658948871665236e-73
6831	1.0	3.0288323338485454e-48
6832	1.0	2.3952661346244703e-124
6833	1.0	1.0481934510804662e-15
6834	1.0	4.178312068410797e-42
6835	1.0	1.2942858281907923e-88
6836	1.0	2.665770451679059e-34
6837	1.0	2.0081604139894006e-35
6838	1.0	1.335158077356135e-85
6839	1.0	4.584448565008071e-93
6841	0.99999999647207	3.5280058563283395e-09
6842	1.0	7.095733428971699e-41
6843	1.0	7.473347174866018e-133
6844	1.0	4.0693648354380236e-60
6845	1.0	2.969452679075942e-15
6846	1.0	5.840533625072849e-68
6847	0.9999999974342586	2.56573890602017e-09
6848	0.999999999968054	3.191809399951106e-11
6849	1.0	2.416171253519668e-63
6850	1.0	6.224124325322463e-67
6851	0.9999429535007631	5.7046499229101454e-05
6852	1.0	5.337197641085245e-29
6853	1.0	0.0
6854	0.9999999999995453	4.677320568903887e-13
6855	0.9999900545033172	9.945496687502176e-06
6856	1.0	3.291466234668104e-54
6857	1.0	3.666374088316477e-69
6858	1.0	6.6422743702515e-47
6859	0.999999999751708	2.482645811431185e-10
6860	1.0	1.2420891697227058e-79
6861	1.0	1.7752448550930737e-38
6862	1.0	1.1491200451085837e-19
6863	1.0	1.6349292308632745e-26
6864	1.0	3.738386369036148e-41
6865	1.0	1.0651848702644742e-123
6866	1.0	6.777873764314056e-15
6867	1.0	2.20866982386167e-36
6868	1.0	2.3710846963041543e-28
6869	0.9999999999783995	2.1595891605507697e-11
6871	1.0	2.65960912352372e-190
6872	0.9999995888514369	4.1114856121982315e-07
6873	0.9977090018532998	0.002290998146702599
6874	1.0	4.825666946065496e-40
6875	1.0	2.4652929509575664e-235
6876	1.0	8.081439292361013e-76
6877	1.0	7.673915491005125e-113
6878	1.0	1.6908673765734578e-104
6879	1.0	0.0
6880	1.0	1.05788946808371e-73
6881	1.0	2.0053812756162936e-39
6882	1.0	2.8197993660264184e-14
6883	1.0	8.3514606434622595e-140
6884	1.0	2.615114399574292e-60
6885	1.0	5.415647069391451e-146
6886	1.0	2.517589366748368e-148
6887	1.0	8.99281864969743e-162
6888	1.0	0.0
6889	1.0	9.70707264637346e-197
6890	1.0	8.460393965540544e-138
6891	1.0	9.143372303805506e-41
6892	1.0	4.302623274254983e-17
6893	1.0	8.256797356481153e-36
6894	1.0	4.772283875141741e-139
6895	1.0	2.164064018380048e-278
6896	1.0	1.3421202351769343e-156
6897	1.0	2.931924927141588e-47
6898	1.0	5.286908683621947e-29
6899	1.0	7.126020651489848e-97
6901	1.0	1.093726831602383e-142
6902	1.0	6.180533172947317e-250
6903	1.0	1.118727787e-315
6904	1.0	1.227407996099128e-44
6905	1.0	1.853311064420397e-32
6906	1.0	1.960022223594363e-160
6907	1.0	3.0356656843093474e-115
6908	1.0	1.1841922678806864e-38
6909	0.9999999999994884	4.91024536688624e-13
6910	1.0	5.7998675099504265e-30
6911	0.9999999781337439	2.1866249494691357e-08
6912	0.9999999999974989	2.5130874596374497e-12
6913	1.0	4.617351584253248e-103
6914	1.0	1.6374518038200748e-42
6915	1.0	1.049731375367574e-139
6916	1.0	0.0
6917	1.0	5.590795043615649e-57
6918	1.0	6.9431859504221025e-43
6919	1.0	6.288393388645152e-234
6920	1.0	3.936605534938489e-50
6921	1.0	1.468291221576579e-47
6922	1.0	2.4170462978271988e-26
6923	1.0	2.485992879533378e-72
6924	1.0	3.870587330801812e-41
6925	0.9999999999966462	3.368913713777718e-12
6926	0.999999995534921	4.465086858704784e-09
6927	1.0	3.790599885567055e-147
6928	1.0	2.5628118622929176e-119
6929	1.0	7.497619603018727e-27
6931	1.0	3.985226379017035e-56
6932	1.0	7.196873445651033e-100
6933	1.0	1.5154380376074e-300
6934	1.0	7.199681051525319e-24
6935	1.0	7.199681051525319e-24
6936	1.0	8.057035349977235e-265
6937	0.9999999999996589	3.390171998050407e-13
6938	0.9999999988027071	1.197285589320905e-09
6939	1.0	3.6277874040367424e-23
6940	1.0	3.4241286846761e-137
6941	1.0	5.3028118969999185e-104
6942	1.0	1.3186608856577291e-101
6943	1.0	2.8605383613261892e-148
6944	1.0	9.680220804552597e-99
6945	1.0	9.621994148429615e-206
6946	1.0	3.470372895105243e-82
6947	1.0	5.005233877452178e-53
6948	1.0	2.640714809031216e-16
6949	1.0	0.0
6950	1.0	0.0
6951	1.0	1.3751582022026875e-80
6952	1.0	3.1107015198178967e-58
6953	1.0	5.0531646524946575e-58
6954	1.0	4.512461043225768e-22
6955	1.0	3.677222225346076e-36
6956	1.0	1.8796889582031604e-39
6957	1.0	1.1023256757154413e-15
6958	1.0	2.578265970428206e-57
6959	1.0	3.477269258806949e-58
6961	0.9992278620230662	0.0007721379770298781
6962	1.0	3.6727286666438373e-200
6963	1.0	2.1942427615825516e-71
6964	1.0	1.879171508665415e-145
6965	1.0	5.523666760566183e-53
6966	0.999999999999801	2.0044875930577362e-13
6967	1.0	3.0750485940125497e-15
6968	1.0	1.4008491823290385e-78
6969	1.0	1.1236432179963349e-27
6970	1.0	4.731874009633493e-15
6971	1.0	1.6965799109317932e-36
6972	0.9999995018547556	4.981452581111502e-07
6973	1.0	7.356398520950398e-265
6974	0.7952574853229682	0.20474251467703009
6975	1.0	4.791671488537638e-52
6976	1.0	2.7488626607390863e-22
6977	1.0	2.881651437277753e-57
6978	1.0	1.6854975821350897e-152
6979	1.0	2.381699173498177e-28
6980	1.0	2.995418139883427e-21
6981	1.0	3.381719470533082e-57
6982	1.0	0.0
6983	1.0	3.441556202881717e-74
6984	0.9999999994724931	5.274887415460162e-10
6985	1.0	2.776210361892564e-115
6986	1.0	4.68578104612533e-36
6987	1.0	4.747446833240991e-34
6988	1.0	1.0574854744255023e-287
6989	1.0	3.2310367206975976e-28
6991	0.9999999985506065	1.4494006091861531e-09
6992	1.0	3.130741181413931e-25
6993	1.0	4.2270088001426833e-162
6994	1.0	1.8222542965884968e-93
6995	0.9999881567524808	1.1843247526313612e-05
6996	1.0	1.5976431968049938e-27
6997	1.0	1.4257664917659196e-41
6998	1.0	1.1832109218616064e-26
6999	1.0	7.512133288005505e-22
7000	1.0	4.857864507726205e-67
7001	1.0	1.3145425004801314e-17
7002	1.0	3.3332605823544935e-28
7003	1.0	4.587775770755737e-36
7004	1.0	9.138704220356548e-41
7005	1.0	9.040890249839492e-47
7006	1.0	0.0
7007	1.0	8.568650820361898e-37
7008	1.0	1.3889208684217256e-82
7009	1.0	2.7077143234563523e-18
7010	1.0	1.6245572819302708e-298
7011	1.0	8.181445432035114e-136
7012	1.0	1.6970019509774423e-89
7013	1.0	5.573342039489052e-48
7014	1.0	1.732594318164786e-69
7015	1.0	0.0
7016	1.0	0.0
7017	0.999999999997442	2.5843335501595006e-12
7018	1.0	3.924166500928422e-30
7019	1.0	5.208784906588489e-100
7021	1.0	1.0052145177438732e-83
7022	1.0	4.2592118269392305e-155
7023	1.0	2.0950336386619925e-134
7024	1.0	2.644144762340525e-15
7025	1.0	2.594886021365655e-88
7026	1.0	2.755256354449143e-114
7027	1.0	5.914518129660797e-162
7028	1.0	4.081940494171839e-36
7029	1.0	1.8894734614559603e-49
7030	1.0	2.6133428946478993e-80
7031	1.0	2.7231360794382275e-218
7032	1.0	3.101396466884061e-60
7033	1.0	0.0
7034	1.0	0.0
7035	1.0	2.312282204442462e-74
7036	1.0	2.5678144316973504e-85
7037	1.0	4.0043313969524023e-129
7038	1.0	1.3302199475179545e-183
7039	1.0	1.4121882486043423e-89
7040	1.0	1.9601300060259927e-22
7041	1.0	2.2352387034981115e-137
7042	1.0	1.7543704114057276e-98
7043	1.0	2.2304963330669233e-88
7044	1.0	4.230894599613249e-27
7045	1.0	5.235401713057206e-94
7046	1.0	2.241265387384425e-59
7047	0.9999947087358276	5.291264159368566e-06
7048	1.0	2.590485926947416e-22
7049	1.0	3.2382896073695e-117
7051	1.0	6.664629438458098e-163
7052	1.0	5.2476189167386843e-101
7053	1.0	1.0554077181478826e-189
7054	1.0	2.4556725125162723e-113
7055	1.0	2.0466884781013426e-264
7056	1.0	4.406417685719885e-294
7057	1.0	4.823710499606934e-38
7058	1.0	8.003521072916393e-98
7059	1.0	5.961862258501306e-68
7060	1.0	3.4018353749279513e-171
7061	1.0	8.713828320632595e-138
7062	1.0	4.663227537839934e-47
7063	1.0	1.2901095827849694e-19
7064	1.0	4.654805249478107e-52
7065	1.0	7.598198773962027e-82
7066	1.0	0.0
7067	1.0	1.8973438544197138e-58
7068	1.0	2.3709917080878074e-23
7069	1.0	8.819523807812006e-72
7070	1.0	0.0
7071	1.0	4.822371376445722e-100
7072	1.0	9.553317907581117e-29
7073	1.0	8.22869191975149e-105
7074	1.0	5.3654683227879495e-106
7075	1.0	2.209463247842204e-17
7076	1.0	3.774778955653273e-49
7077	1.0	5.228691043737244e-40
7078	0.999994199573703	5.800426311038422e-06
7079	0.9999993987801008	6.012199126669037e-07
7081	1.0	2.7742637952491006e-71
7082	1.0	3.809517736617145e-48
7083	1.0	2.7024214867993388e-160
7084	1.0	2.7375899984091587e-66
7085	1.0	8.43815445742148e-199
7086	1.0	2.3240369667739407e-142
7087	1.0	3.1295114174740075e-126
7088	1.0	1.7737883243344377e-206
7089	1.0	4.327942381721292e-50
7090	1.0	4.2823881653120524e-42
7091	1.0	2.5910417124678677e-16
7092	1.0	1.365204139243395e-126
7093	1.0	4.2004393607233324e-43
7094	1.0	1.0531957585195498e-254
7095	1.0	7.235042009298442e-215
7096	1.0	5.5615589877651265e-103
7097	1.0	1.8327741106342756e-35
7098	1.0	6.226450353810612e-19
7099	1.0	7.912501770287236e-46
7100	1.0	5.316791875244335e-21
7101	1.0	2.0775513587120323e-103
7102	1.0	0.0
7103	1.0	1.1690600996137914e-210
7104	1.0	2.248232617097781e-53
7105	1.0	1.500790774634195e-26
7106	1.0	3.5494906188044643e-84
7107	0.999999904947008	9.505299667926637e-08
7108	1.0	2.248384316146644e-49
7109	1.0	5.234357702041858e-88
7111	1.0	1.3909154097075562e-46
7112	1.0	6.156940862740248e-180
7113	1.0	4.258852135800484e-34
7114	1.0	1.0501628496278537e-55
7115	1.0	8.234758998681815e-26
7116	1.0	8.234758998681815e-26
7117	1.0	7.145784746978628e-82
7118	0.9999999999445208	5.548491262017856e-11
7119	1.0	1.8232770787266672e-50
7120	1.0	7.38152688293791e-146
7121	1.0	3.4826008793535673e-110
7122	1.0	9.327915359314638e-43
7123	0.9999999999979536	2.0585012141161676e-12
7124	1.0	4.914351555892135e-19
7125	1.0	7.259126409183423e-129
7126	1.0	4.6668986385284666e-35
